,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
402,hiphop,0.44924,0.094356924,0.434858,0.08079165,0.42451704,0.09114575,0.4010817,0.08233138,0.35424474,0.06162459,0.3707265,0.06371067,0.47580126,0.0639602,0.56875837,0.08471058,0.6631306,0.090454005,0.7083675,0.08197342,0.50021464,0.06991827,0.407131,0.07915199,0.0798679977747678,0.0029389413020651694,0.07905022,0.0018029903,0.41396176898699416,0.03165208119450649,0.5755844819338194,0.03129417390123335,0.579255993895534,0.03732376409062663,0.07454847,0.012653268,198.97505,3204.678,92.61563,739.8732,22.594206,253.56738,40.281654,328.80368,14.054303,98.533646,33.659588,163.17458,10.557461,58.85739,27.57483,104.93136,7.664836,39.153004,15.945506,89.75832,8.830722,39.42623,15.507114,77.80523,8.025801,33.830944,10.467313,41.540108,6.7040734,28.651445,9.241511,39.58601,6.3169065,22.274408,6.2892103,26.80166,5.4845247,17.527245,6.6313877,22.895168,99.38401442307692,-0.06853107245851085,0.004370282487897425,-0.02134752678301466,0.0015244472751041814,-0.0029796348364264716,0.0029955409866544228,0.10254467769753725,0.01196813610625521,-0.041102470659406046,0.0010206337615036986,-0.03559150194984229,0.00093314039688058,-0.0004837153,0.0014558524,0.4567565455494712,0.0007901125065398651,0.3371133650290867,0.004001215206748741,0.3544302542756825,0.002177063742268267,0.7700167592733204,0.0014967304211132592,0.4684005646613001,0.002064194279363458,0.355562436369554,0.00229184383925173,0.764448308735036,0.002210313409790472,0.6899401505443611,0.0036516264593141113,0.34348139328633914,0.0020317654979253893,0.6655671863546037,0.0038700012670695384,0.5509923041846149,0.004211764603680963,0.27787755907625594,0.0023155570308413535,0.43361251392803013,0.004208870178533903
403,hiphop,0.48939815,0.102565825,0.45070675,0.08727157,0.48303917,0.10401791,0.47867104,0.10096674,0.47628108,0.085809365,0.49911928,0.0898014,0.48638222,0.07619863,0.5174933,0.09419079,0.47523192,0.08970666,0.4303358,0.08453109,0.43741417,0.08226496,0.48210612,0.07939017,0.17347174015576625,0.011767681303183026,0.1641434,0.0062906365,0.44962259421696193,0.028210656098419135,0.5379607190171697,0.022448430173985186,0.709396988460456,0.019452027842042363,0.20838521,0.04368674,105.793755,4221.3203,38.804348,571.2214,29.920288,410.46353,45.861492,347.12515,15.666708,131.33722,14.615816,108.06378,14.260363,115.4971,15.400481,98.831184,9.6178875,66.67373,9.134694,44.033607,7.568411,38.137222,10.237078,54.82975,7.1894016,34.59094,7.1232986,32.9371,6.3535056,24.242327,7.2477417,38.000893,8.131594,54.033257,8.362115,53.453495,8.378301,53.264343,7.0609717,46.661373,103.359375,0.006716574373180505,0.0025022231088155144,0.020272259813674805,0.002360474535579494,0.00350814084262878,0.009495720361486756,-0.010147673850619734,0.009380211592731749,0.0034986122747431973,0.0008586498769673805,-0.009135118463464445,0.0011398002008263786,-0.0010733883,0.012318811,0.49602671944431104,0.0022601734335198163,0.3384705739594721,0.008751513055102548,0.3746680741267951,0.006488954906742804,0.6170054857625042,0.003604534373531491,0.5005734417788777,0.004230275345862804,0.3714241743989163,0.006278668284750869,0.6377811110358041,0.0055453181199360485,0.5648744520710057,0.005412570520006417,0.3661358058679798,0.0036285018591927227,0.5539910547819757,0.006351180302537578,0.41824571018950596,0.006079502395701899,0.27467026147662377,0.0056161187666774505,0.3260734611720738,0.004545517252327848
404,hiphop,0.33892247,0.07702055,0.2944775,0.056338504,0.31911615,0.06428213,0.33408666,0.064477935,0.4201106,0.06897151,0.55901325,0.10628564,0.5389771,0.09274633,0.5136188,0.094201334,0.48122525,0.077045225,0.45308545,0.06856851,0.49717548,0.11814788,0.42107347,0.090258606,0.06926450936048761,0.0030671899444487043,0.2787715,0.0055748285,0.3324587529808336,0.036080989291899845,0.5746745505107463,0.04120232838638662,0.5826094501121905,0.06637654685369944,0.085261285,0.023209732,92.58244,3059.1462,82.35913,1048.1163,53.588467,744.55707,25.767893,261.4331,18.701067,110.38321,19.61624,72.666565,10.431733,40.24245,8.517584,31.169846,6.754654,33.36715,5.9398203,23.996405,5.145827,20.704866,4.957872,15.032955,4.8721557,15.059942,4.8035526,14.488505,5.0044065,13.034269,4.734615,11.864372,3.8709173,9.400301,3.8445618,8.82875,5.0551977,15.449775,4.188484,12.056829,95.703125,-0.013432734065041394,0.012160945623151218,0.047689564732564305,0.014585578387851152,-0.06558978069579413,0.012955333697771798,-0.0595992287605045,0.028423390786155196,0.027167197119814582,0.003246347788330827,-0.03512574031216671,0.0009343862903446421,6.335761e-05,0.012920445,0.285368734665783,0.0017224754484284326,0.26004135681852625,0.00195967931737451,0.2759080305953061,0.0018518323849826955,0.6196654178616214,0.014855740913543716,0.29795980379307113,0.0020577104264575554,0.30449776386578803,0.0014217962292678505,0.6758786010015863,0.0020198297302120825,0.5537783534810089,0.0098584557977032,0.2835904961684009,0.002281955113846573,0.7123782507565272,0.011992996522180614,0.472231591485102,0.00538039706111382,0.2511810936459577,0.002103042565135143,0.42349208016573353,0.007219172543264543
405,hiphop,0.40581396,0.084681444,0.41232637,0.08457585,0.4040814,0.07448868,0.42555586,0.0857664,0.41782787,0.08651403,0.4047092,0.085289545,0.4266639,0.08729783,0.479223,0.09859439,0.4654215,0.0929284,0.42170927,0.085881785,0.43867192,0.08646673,0.426431,0.08610271,0.12547203040344426,0.0024021287394170514,0.1716394,0.005878492,0.42347018811326276,0.02198698933324216,0.5880698858135173,0.017124110709903943,0.5533993683962352,0.022775734286739797,0.16119969,0.020428352,67.95122,1241.4951,94.84138,458.2367,38.891277,282.1361,37.646812,194.26938,14.261486,102.11634,36.901722,97.83399,13.813872,76.227516,18.37633,72.728775,10.266315,49.121304,18.07071,61.34791,8.651457,38.853813,10.382941,41.066013,9.43887,36.48788,6.901123,23.586506,8.076512,25.470247,5.0442276,15.463232,7.7939906,26.530386,8.2085705,46.74356,7.822961,30.7779,7.0297647,28.857178,95.703125,-0.016106069194950137,0.0040147704276511965,-0.000214241945136527,0.0051462898317983195,0.014276201457603917,0.009185525173043062,0.000767551908909215,0.006674099369095405,0.0173190273839529,0.0011850957097006608,-0.015600475181332361,0.0009704853304930792,-0.00067198003,0.013964528,0.603965422574314,0.0031386530597853797,0.4722338701032422,0.036532671307423215,0.5210604453658018,0.04431195813677648,0.6133061432546474,0.015802699423969568,0.6043307329623641,0.0019444247153781462,0.5184230502988078,0.04299731151594587,0.7687454938937824,0.0021339665774125815,0.5759898800572218,0.00914024265123201,0.4930841049668673,0.04334272599019946,0.7156835534581861,0.0033047901077562798,0.5717851475094547,0.0058522702859617375,0.43529923909866675,0.03552533598631738,0.49090280299255606,0.007407081223808088
406,hiphop,0.3214666,0.060517892,0.2855902,0.04701714,0.27935314,0.046693113,0.36181754,0.062301956,0.5339646,0.12409055,0.49250457,0.08517385,0.4529631,0.10591435,0.46117267,0.10735969,0.46688247,0.06992689,0.58743227,0.12281202,0.44257438,0.06846141,0.3104564,0.052912857,0.07745040090460527,0.0023871510541068047,0.23021632,0.012421525,0.4484947327140738,0.044129027014206804,0.6449439820956957,0.036588998322647434,0.581788244570448,0.04909018617511109,0.12656625,0.026650297,97.59646,7068.73,79.37945,979.333,26.700783,291.7242,45.16531,278.43344,12.560833,108.93223,18.64269,60.399864,7.072986,30.675661,8.115502,25.721529,6.1599803,21.843729,6.199803,23.54765,5.4340615,15.622608,4.0945916,10.1015215,4.791383,14.462431,3.91303,9.325262,6.0831656,18.239214,5.0371943,12.574589,4.4329047,13.483894,5.294181,13.05951,5.369089,14.290269,5.213859,15.693235,95.703125,0.05154825691066377,0.00608742799213367,0.021539938688094243,0.0050469520465932045,-0.04255863121384902,0.01613504641023943,0.06441529863369833,0.016834021806431454,-0.0011349419012701264,0.001260181921307593,0.019623972483818353,0.0013354437684100723,0.0007642069,0.014250557,0.3836029460913621,0.00848449447460605,0.30279678164130885,0.01649306221037072,0.35656005946053876,0.015694983241934597,0.6111418149882906,0.009493726283979534,0.39063692258940375,0.006038592740445357,0.34869103157359566,0.008725909280677856,0.6326576277614231,0.004212860725597577,0.4897234411107702,0.009342032342886252,0.34177155598868253,0.01460957048198226,0.5073046519897939,0.010960171096361928,0.35011894736449906,0.00791897139678144,0.28071482885098437,0.0041821839268619985,0.2623486983371044,0.004765558673641567
407,hiphop,0.56526834,0.0933445,0.5088657,0.096475534,0.4181211,0.093990736,0.37020037,0.08099493,0.36655882,0.0795093,0.37628955,0.07951077,0.4141138,0.087308265,0.4409992,0.08348128,0.44182462,0.088346004,0.44273585,0.09324927,0.49032432,0.09337796,0.52841794,0.08564205,0.12631934198432662,0.005985419867350185,0.124151625,0.0018579143,0.28620964256429254,0.022195495997963482,0.5413424372115451,0.03444577479912151,0.6389024744731997,0.033131629174377376,0.13994917,0.023587383,105.567314,2897.8838,64.83639,554.14935,31.299349,463.45694,15.229964,129.5578,17.67484,120.13763,14.050021,63.74784,10.557684,70.10802,9.309521,53.96596,9.2910185,47.475945,7.3582525,37.177647,7.3232436,32.894806,6.828444,28.47523,6.984957,31.171558,5.4662614,18.634193,5.293736,16.775944,5.050413,14.723197,5.2188478,15.312751,4.3490705,10.395362,4.559745,12.288858,4.756199,14.23963,112.34714673913044,0.03864351778117469,0.002047083168630403,0.013215536079521832,0.0036125026284041933,-0.00762876237586957,0.007273945347144608,0.030617502261379742,0.0066362659393187475,0.005621742914808256,0.0009271367895321795,-0.0034808253270397424,0.0007759939437240429,-2.8128375e-06,0.0060223076,0.45825181840875073,0.0016472086802617367,0.293408784486706,0.00043867703392834993,0.3309509785555968,0.0003062325479734851,0.6791990236910945,0.0009145992288680524,0.4603803541658299,0.0014259952883334472,0.33825224360676215,0.0004956529793767115,0.7531581849072452,0.0003918197778301939,0.6378112617211557,0.0002915528125456167,0.3290512131049944,0.00036299217893113615,0.7315497144601633,0.001854241653963332,0.5983370664273652,0.0032420373270138406,0.2805165939273979,0.00039777943917730614,0.5867907258730922,0.005411645461576307
408,hiphop,0.33598435,0.07093194,0.30694506,0.055186935,0.402892,0.07253675,0.45985383,0.094665766,0.54256725,0.122349516,0.477324,0.08130844,0.5244107,0.089435905,0.51584756,0.10780914,0.37044984,0.06725594,0.31284827,0.07232944,0.37983626,0.092250295,0.44122258,0.09547968,0.08562004160216719,0.009287077552019081,0.30033332,0.013965,0.2755145698414064,0.027314971290473174,0.5224409789127789,0.03314146298676104,0.5543874678128788,0.046518448475518996,0.079447255,0.019529374,86.436745,4785.5977,72.48539,886.1219,47.094063,560.4419,42.401608,292.94302,17.34382,140.76944,12.864947,72.72448,10.462869,83.15906,7.9245887,39.800686,8.717852,40.709213,8.251011,34.59592,7.0578666,29.624985,5.3198485,22.22397,5.3300843,17.608934,5.738795,18.3421,6.308369,22.980433,6.8704224,24.664047,5.027922,15.878894,5.5910506,17.20686,5.7279973,22.350876,6.0707736,18.909645,92.28515625,-0.02735987767950967,0.005107781755618465,-0.0687330298752791,0.0041864919517050295,0.11576294018915813,0.008513138593472504,-0.026499229451589595,0.011613386873870389,0.023522296194895907,0.0012535462364810987,0.029093700076522594,0.0012458704166658594,-0.00029941337,0.018443156,0.3774880350815996,0.002411746447739157,0.35934098911991313,0.002135510280807715,0.39028404211936024,0.0008857996506600815,0.6669058044381557,0.02351733428539223,0.3924078842189993,0.0034659814243755793,0.40529418735482275,0.001312867073502263,0.6907261510025828,0.005896784036228961,0.6256766294512299,0.01859784409806427,0.3931214146457272,0.0005668158635217383,0.6724290321324888,0.013436593677046662,0.514511271829422,0.004862466646693611,0.33879385178452176,0.001027743183022699,0.46683720262919537,0.006302018774249243
409,hiphop,0.44684538,0.07144229,0.42709497,0.06229013,0.42589587,0.06711034,0.4676285,0.073028386,0.56522685,0.07883632,0.62458104,0.096517615,0.49716365,0.05738958,0.4691977,0.07860934,0.4617617,0.08288765,0.44724607,0.09113401,0.4428279,0.08343563,0.44278687,0.07452904,0.15219749238099844,0.005551936286839421,0.06723458,0.001955943,0.5141227878523464,0.026259436414839524,0.4378050348359195,0.020320829344210388,0.6224823701410389,0.020256180411964517,0.20860593,0.035477433,191.63844,3305.1145,41.982307,348.4283,18.108526,144.73215,65.465614,221.05319,11.679686,92.84012,42.641537,135.60855,13.300739,90.04301,23.881804,79.82502,8.66332,40.43973,16.349321,77.81045,9.20491,39.034874,16.548159,70.77957,10.185216,43.682735,8.139502,28.179676,6.448954,21.934994,5.998121,22.704185,9.126326,30.743448,7.048574,48.30546,9.657513,37.893497,8.111235,63.948673,117.45383522727273,0.039297149813688606,0.002805435314595912,-0.02748633639126514,0.002162829539371684,-0.037871856151593,0.010350190388266785,0.08594493238808977,0.005576020200965982,-0.01294779443064398,0.001486815099396642,0.015413691454073968,0.0010518583999046607,-0.000752651,0.0020290765,0.48746388836627713,0.004716652798320573,0.3219582874567823,0.0026776324413248995,0.3410574794122289,0.0025674607289431165,0.6805025250927068,0.00240366441603862,0.5357678748838474,0.004296401810253468,0.3835633246080847,0.0022904002220542185,0.6724037660206166,0.001466476187336501,0.6126965576628118,0.0034940528928089345,0.361717006533697,0.0021042982140215554,0.6935386229360877,0.0033532926134125117,0.5471241865109606,0.007248778081810086,0.33407480130611344,0.002328044130801439,0.5580945002310621,0.008380087959453135
410,hiphop,0.2788368,0.043463286,0.3766805,0.09090147,0.4515438,0.07083832,0.58528215,0.1281155,0.5627275,0.122176856,0.4496312,0.108170405,0.40959054,0.09806091,0.33101165,0.071569115,0.27987576,0.06594104,0.28151262,0.0748138,0.3624328,0.107319385,0.3187797,0.06532847,0.07250031745839783,0.0030062908204077695,0.1337594,0.00490787,0.2299343380996144,0.018349872074794077,0.38811967582023904,0.025657880124136657,0.37961586243615786,0.026775919038789463,0.04838663,0.010663166,161.4768,2853.2559,104.041115,753.4818,17.874084,194.51344,43.69493,222.10405,16.840271,102.38885,16.18797,70.47815,11.016691,91.03387,10.430469,38.44232,7.878794,34.395786,8.200701,44.580986,6.0276837,20.941216,6.839657,45.149784,5.4384975,15.205623,5.701278,18.081757,4.6827903,13.114737,6.675704,23.891487,7.982594,38.504906,6.6994457,20.824091,6.276264,22.45872,4.96638,13.875762,107.666015625,-0.10860302653076942,0.006802639137142868,-0.036141734039473156,0.00416660556789079,0.06128533304187439,0.03262701898862256,-0.029018581160070386,0.011398477696717198,0.03128964074326804,0.001100224385665303,0.03182178388919895,0.0047304793537432535,-9.5930125e-05,0.0050963257,0.3724679083783365,0.0018747055765763157,0.35201545686686003,0.001030788299052681,0.3974039733327963,0.0016941511085187893,0.3068909928559176,0.0032803889360190374,0.2923924345075745,0.000979963872305375,0.5312792787886595,0.0030572770011094673,0.5321984735518204,0.0007464593731734932,0.26601799178326285,0.002349874346849144,0.42816032312110125,0.0026791048841859656,0.38522583808076044,0.0009996706861405491,0.25861313619316767,0.000561628112502122,0.4495269688252603,0.0055344902046990775,0.25585259185821785,0.0016214790420752893
411,hiphop,0.5014447,0.08213939,0.50580466,0.08267225,0.48425698,0.08310585,0.4404012,0.0823879,0.40572757,0.076810755,0.39783296,0.090826444,0.38206965,0.060060944,0.41821203,0.069274634,0.51981145,0.07126229,0.6286154,0.10163954,0.57795227,0.07962641,0.546633,0.07607293,0.10872005309113777,0.0034167350395748522,0.28883296,0.0059376215,0.35819502241276274,0.022095940152191986,0.3985997675620174,0.024825613016538878,0.48662379931729777,0.031190352003760816,0.12266335,0.0148162935,55.306175,1578.5085,42.796227,467.31787,32.4357,412.0291,52.231174,260.51083,17.45162,157.93842,15.085357,74.77689,13.017442,84.60906,10.960786,52.721035,10.777071,72.00197,6.7788553,26.596392,6.908095,33.391533,7.440038,31.22338,7.450309,28.375242,4.899931,14.976069,4.8723774,15.309557,4.7019835,12.784828,6.0427527,22.368923,5.3347273,17.543934,5.787819,25.59727,6.3724155,26.108526,129.19921875,0.06574989658998072,0.00319371567771469,-0.02407174950357797,0.001058675870469037,-0.09189315022894938,0.002619887279628968,0.0710872540930891,0.0037341470963174928,0.036167552146532604,0.0011485281521838504,0.005778679309193741,0.0018388066170366847,6.733421e-05,0.013906073,0.4264876255914287,0.0018710004411554057,0.4330766985355095,0.0012214765165709757,0.4361290142307734,0.001274088773268829,0.4191063074326512,0.004928912557245003,0.4413674422252531,0.002932278969670145,0.5643046512214129,0.004740760716073672,0.5735749677303584,0.0013566705857498012,0.38941680380769744,0.002673829476515849,0.47790402114894426,0.003693544034233857,0.536024545442462,0.01044262077163766,0.36504061965930434,0.002870264771617772,0.5686488975529784,0.038034540550947626,0.3583257162513756,0.007782284690027107
412,hiphop,0.46507806,0.080439635,0.47277814,0.07763416,0.48848608,0.08568226,0.40749785,0.06315485,0.46004602,0.09413752,0.46310967,0.10183547,0.3847016,0.070885055,0.4116501,0.075596325,0.42824048,0.07759358,0.5192214,0.09507151,0.52203536,0.09686086,0.4972664,0.0862083,0.14991216984326625,0.0031410141029557547,0.118590504,0.0017582311,0.28925480226531114,0.012935320176464631,0.4292351935833583,0.01815470517529445,0.5266838530653789,0.02295776029280551,0.13609077,0.012344971,90.072525,1972.1776,79.872856,344.14502,27.778093,315.90082,48.091965,192.33664,12.723899,129.49501,32.280422,129.79034,22.333855,104.619354,26.742302,103.30142,12.209938,61.504364,19.288797,69.36241,15.713072,50.49843,14.907105,58.93842,10.716201,47.400978,9.975142,41.48315,9.538548,39.52323,8.747575,37.528866,7.031132,28.333313,7.021257,25.474155,6.6141806,24.198013,6.1188474,22.923971,117.45383522727273,0.019837286254254134,0.002295416109942534,-0.0027079104409676114,0.0046469340169039445,-0.066768752332797,0.004109444095754772,-0.02799419799982508,0.0047383600393659945,0.0078054866085424624,0.0004493985519967037,-0.0027953256010805486,0.0006562739569539822,-0.0003678148,0.0058294344,0.6635572484733006,0.0033969521834015604,0.49819045982877774,0.007486305914297647,0.5433752736465709,0.006867993441594667,0.779869679003901,0.01164812048228096,0.6686241847464193,0.0061228565918551225,0.5211051609047695,0.009056542780495851,0.8025368674312543,0.00278160012461558,0.7252995650768539,0.009177352174615185,0.5448276366195663,0.005946256757889143,0.7038900696715839,0.0031794727505574435,0.5788583471775289,0.0038537274457018504,0.4288885350702107,0.008833572217679001,0.45587114970999587,0.0036019761468274515
413,hiphop,0.39947906,0.09698241,0.37700796,0.086208604,0.4189202,0.08664113,0.4736701,0.11926473,0.46616715,0.11224084,0.33079824,0.073031425,0.28852302,0.059362736,0.3190393,0.06712539,0.3204565,0.06259382,0.45852712,0.13133755,0.44665664,0.088641055,0.42395937,0.09225946,0.09951791674729102,0.007515539080702968,0.24401791,0.0075849444,0.30135178968160903,0.028137058835605452,0.4361512953949648,0.027879991640766003,0.49430142870545346,0.03711914294897537,0.06724103,0.013198095,87.84868,3443.9148,74.05754,1385.0922,30.632437,516.1299,49.460392,322.1951,12.517857,114.80512,18.977314,81.55702,8.133552,44.944363,10.167181,37.968967,6.743515,26.516024,8.140883,31.799599,5.7930074,19.009193,6.079107,20.901579,6.165144,23.060913,5.1421576,17.47066,5.21872,15.832796,5.229265,16.464539,6.1768394,21.65114,6.1254754,22.936068,6.3414717,23.16552,6.638658,23.251179,103.359375,0.05544756017677496,0.011517940338629547,-0.026377395514821995,0.002956812990942212,0.007701216207171137,0.018971573466351213,0.0393251631439204,0.013718770244770103,0.0140747989045797,0.0017770069657548997,0.03632269731842432,0.0020398845760730908,-1.0195511e-05,0.015481836,0.34113993716960056,0.0018332930109055375,0.3780534606339888,0.010367098159497648,0.36759132999548544,0.004323859814579752,0.5216484876350744,0.003432092962848103,0.36878057478757525,0.002760855322016025,0.38062522555343226,0.005217704653483199,0.6502903087075396,0.002461908460826473,0.47950428117816185,0.002227868677919307,0.33503391092389406,0.004018749651706855,0.49334564347598625,0.0058203200735972615,0.3892708705847816,0.004279472294637859,0.33890083666117543,0.004593749606581554,0.27974563595097923,0.0034643384882403687
