,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
90,country,0.37251705,0.06872592,0.60746354,0.13884625,0.25260112,0.025479618,0.24714601,0.080539644,0.2155538,0.02209661,0.3928504,0.11117228,0.29501873,0.07757347,0.27224955,0.030576808,0.4719496,0.13442653,0.25820917,0.033666864,0.2507894,0.07231167,0.17626801,0.018351672,0.06728833083397832,0.0034623861359713982,0.21904726,0.00712699,0.24669721000081696,0.01966481073589466,0.6220047153856609,0.03306780868952926,0.49229791002747775,0.05128696647363256,0.04743822,0.006502695,107.0897,6071.2446,96.48461,1023.0453,34.431717,295.3676,39.182728,269.79474,15.010988,81.81804,8.341444,37.393425,9.379153,45.115112,9.64655,42.750023,11.590154,55.83682,12.337849,85.47978,16.072681,86.80784,10.81418,44.639465,7.8167653,39.920498,6.1299458,20.67897,6.307474,21.852615,6.696396,38.744366,8.495497,34.58414,7.3767514,26.89946,6.905799,32.221207,7.3557634,26.602135,99.38401442307692,-0.2579814781866001,0.009844635135329894,-0.04111021455105848,0.039402411275499614,-0.18039048894455562,0.04708353930714077,0.07364491596291745,0.04240360043376809,-0.02587046782445133,0.00710015952742209,-0.023196696580496484,0.007160012903530692,8.477872e-05,0.0029867664,0.5022121281460464,0.006959757144997421,0.41100718394157926,0.012923185828424619,0.4237749124528329,0.013940233398232721,0.5555025077990827,0.014270497625847214,0.5219356211084222,0.005137148192577567,0.4247408794395807,0.012735254460204482,0.6276555613310001,0.006942154452081236,0.5320597028301828,0.007635261816055371,0.40664783811311805,0.00955714059136315,0.6087150679240161,0.02349988899724922,0.43338059530567385,0.007705357197215813,0.3466727702512806,0.006031570205164182,0.38262497250248556,0.011081437983773848
91,reggae,0.46366122,0.10852352,0.37184757,0.085324615,0.3053379,0.06132639,0.33378318,0.062612526,0.39372784,0.06847396,0.56378806,0.12575369,0.3176791,0.044195022,0.3713505,0.07161614,0.4575598,0.1064291,0.33214393,0.0713831,0.3858058,0.11071065,0.35992253,0.09166357,0.11635152621904024,0.004766447789831587,0.14194326,0.005316537,0.32467278016182294,0.030085680790626693,0.5152694200529631,0.049685702844210804,0.5104643167989444,0.06659884236697206,0.11929491,0.029321726,119.86796,5390.4844,75.14137,1311.1385,25.346457,299.94595,27.391912,444.64954,16.769138,121.07595,12.953016,92.608826,12.814907,88.84969,10.744066,60.304596,8.527034,35.594456,7.94291,37.920544,8.085427,38.704548,6.9209037,31.756899,7.027671,26.138218,7.170036,32.306767,6.6327996,28.390694,7.5720654,25.029942,6.127967,18.912937,7.8772283,37.49001,5.662666,16.826828,6.2687087,23.26047,161.4990234375,-0.08277737166133159,0.009170833365651677,0.12024389050943374,0.01252010756590302,-0.1165994622012249,0.027469269773906825,0.06809946729213383,0.01981253830753964,-0.03407099419745909,0.003983508976441471,-0.030778810638687853,0.0027826381312351487,-0.00025535346,0.007389692,0.23798503550316935,0.014050509097035724,0.2779032459379308,0.004053941895513809,0.2407739636131927,0.0038527540864545244,0.5891474779034357,0.0037745062810082414,0.24550726761071595,0.011298010169035736,0.2474364795552541,0.004512888296639951,0.7641537899787532,0.0017858799912260255,0.5116061088652165,0.0022672601392533472,0.2665500822123435,0.003241981615100537,0.6593439835574971,0.0034128897789495933,0.5048576622173224,0.005022250264682739,0.22118131355462797,0.003822223377610725,0.4102103983848658,0.007843384047692508
92,reggae,0.23528229,0.046503175,0.2446539,0.04579532,0.35228986,0.10149061,0.2507794,0.050680738,0.31435895,0.095765576,0.277234,0.066730164,0.43375528,0.08168632,0.590796,0.12988493,0.36137173,0.07178232,0.42320156,0.11957616,0.2914787,0.06611062,0.33003628,0.08735432,0.1067918712509675,0.003124474031844143,0.15952924,0.0023787213,0.23516161251202386,0.012949910802091713,0.4031961283967025,0.03246222050777205,0.33638919191071576,0.04100855267310072,0.058487814,0.009889032,94.976395,1886.8687,85.46732,456.91104,17.35146,184.51665,21.102045,160.55553,12.614128,84.40832,13.436965,144.72359,12.263274,77.67998,10.650386,55.551838,10.117246,56.75557,13.481483,83.29365,10.327153,63.013153,8.665044,50.551197,8.344803,46.743126,8.572272,52.25967,8.197069,42.96112,12.798232,68.05492,8.776861,45.555744,13.324603,87.56567,10.68241,62.35837,10.471536,53.30877,86.1328125,0.14565571076670458,0.010543564865929413,-0.016613747196145386,0.007967889591669197,0.029891999878836943,0.027567433033137155,-0.02704899406331621,0.020305970223208535,0.017188552872379415,0.0031850935486865163,-0.00807349707730526,0.004151391960512881,6.391367e-05,0.0055044023,0.4782993720697704,0.009275873609251382,0.44864291080514596,0.008206579161280089,0.4720086241143019,0.005132650703217898,0.7005538999039532,0.016690572515756164,0.46711044577265826,0.008552794017700016,0.4629162349555772,0.004140439367637923,0.7810386698190861,0.0030817112677304563,0.6415829988331053,0.013919086480960546,0.4494670627902801,0.0042962909601116876,0.7006065946256812,0.006977341747820473,0.5482783858389401,0.012815849348044282,0.35546104998559686,0.005175667722689157,0.427837755392929,0.027113776969538553
93,reggae,0.4268878,0.092144765,0.48101288,0.09168063,0.4224889,0.095672674,0.3793495,0.06562287,0.5827938,0.13937272,0.40507513,0.064628996,0.36953428,0.097543314,0.2613344,0.05057986,0.27921742,0.0668921,0.29284817,0.07530567,0.27478254,0.05631475,0.3844721,0.09045968,0.10535045895414087,0.003240506193697014,0.1330579,0.0014860785,0.33162369288241245,0.019222156425677463,0.4389743867745524,0.03328066257999736,0.5912663058407763,0.02433135633411363,0.115428,0.017758682,103.77544,2133.477,69.305786,645.8254,23.120407,300.60477,25.836575,300.0397,13.037708,97.59329,12.594557,70.241615,11.914633,96.964165,11.685066,60.30747,7.973788,35.45109,9.841103,58.68104,8.05253,33.503143,7.750611,42.139877,9.526194,50.021038,6.0811415,23.484896,7.523138,31.165369,6.310896,22.800825,7.0431623,25.718798,6.8373103,26.68379,6.600053,23.85061,11.409676,64.72898,129.19921875,0.08902047614603135,0.004308753640850586,-0.07761734249703922,0.004219399631114231,-0.06565926885794589,0.014205987907914728,0.03700257391285358,0.012163305763933875,0.0038463428196332957,0.0024577099714557177,0.005390262842681513,0.0020791315109825507,-7.4319055e-06,0.004224764,0.4515496163902139,0.005968977704468128,0.37972866869720856,0.0026348519542509,0.3940732066124883,0.004844141765613704,0.7346611196655897,0.010349548382434346,0.451704818672574,0.005322172458813746,0.3880556857842567,0.003152218585176197,0.7051320036901245,0.002453161836093374,0.6572173404757986,0.012969068002156385,0.40602623743300503,0.002280581166912517,0.6120279706084424,0.009021617865050874,0.4576507147941592,0.008078237302414191,0.34548482436644623,0.0034939500885418557,0.37927713412129016,0.009374675605645392
94,reggae,0.46944875,0.11368505,0.3747367,0.09108585,0.30657476,0.06440689,0.35856315,0.077114046,0.3794186,0.0670671,0.5369401,0.1332129,0.3507893,0.054559376,0.33588508,0.06433759,0.3903053,0.091571495,0.3605034,0.081789255,0.42799258,0.123535566,0.373847,0.090289935,0.13261484435468265,0.006356199697490019,0.1389653,0.0057994896,0.3731098847217582,0.028175218992581557,0.5246447176206955,0.050021426844844064,0.6085570493518244,0.052871347114137275,0.14567791,0.03487005,123.67988,5513.683,63.813297,1197.1107,24.640894,313.47858,28.903915,421.50168,16.009722,115.236855,13.418911,103.997,12.809301,89.373085,12.131828,80.08901,9.927267,51.786583,9.030454,49.873566,8.605738,42.516872,7.6539674,32.019,6.8279676,26.80865,7.5210724,33.11322,6.6467624,29.466927,6.5886893,23.049028,5.8394766,18.649254,7.1446085,28.481007,6.0223026,20.755709,5.9651203,28.011192,161.4990234375,-0.06924919888285128,0.007886737147669952,0.12408676201812784,0.012377209600647228,-0.11242312459194395,0.02871839478065389,0.06957274268023747,0.018304118255554835,-0.023164847371667668,0.004096172186186397,-0.030677613142777616,0.0026823991192723487,-0.00027274768,0.007865302,0.23576366646061506,0.02743819635976277,0.3312051001215239,0.018360646396836638,0.27770784757134087,0.02022593333918099,0.6285802293365234,0.0047319706779030205,0.23010941121351747,0.01996196710169315,0.25544234084455564,0.017263032403773963,0.7531677333335238,0.001402014219214609,0.5745628373578445,0.0038797828303243132,0.2781845375269614,0.011656119300835821,0.6903284437519288,0.004674955156788687,0.5417437760036417,0.007865730303447048,0.2013598459533799,0.006449284595643808,0.46027881024975625,0.008234614716731935
95,reggae,0.36959717,0.09960746,0.3105902,0.08002767,0.35282916,0.115010545,0.32394117,0.08045953,0.32653332,0.099640414,0.28907105,0.080803216,0.2920895,0.06867265,0.36813352,0.10512115,0.4193823,0.11714824,0.49094912,0.1425271,0.4688666,0.10294164,0.4794686,0.123605475,0.07398972644156347,0.005947625260901138,0.35710615,0.009917561,0.27406513484296263,0.022412506718094787,0.518592501668881,0.027053379381168145,0.474909493328555,0.04871640863529757,0.05317382,0.015815677,92.728294,5352.8125,74.32017,1519.8762,25.525126,443.595,45.934063,839.46594,19.706165,195.28244,20.019863,192.9476,14.8561125,111.00721,12.9512005,89.832855,11.637634,77.96158,11.737863,69.45847,11.1467,65.936386,8.705097,42.67011,9.990782,55.421474,8.91863,43.38278,8.4316225,35.265087,8.195534,38.834152,8.88787,44.44056,6.8066163,24.121248,6.512637,28.966337,6.3017015,26.400955,161.4990234375,0.1083492279701481,0.006232323944769924,0.05986781558922386,0.011877434368050357,0.09093655199522505,0.01969565337473851,-0.052076126203725336,0.008813004491993444,0.03163448507367747,0.003509789584595751,-0.0026462063126731776,0.0020709098903675446,0.0013553625,0.015105265,0.38279421184924906,0.006755926073649599,0.3964345866423227,0.005772593241068452,0.4021945869923435,0.008951750338947783,0.5097784130138988,0.007344787255615366,0.3988970882090718,0.005682720165886096,0.3972392270479801,0.008915655011006145,0.6773964054952597,0.007733893678334736,0.4766293286948882,0.006551286805430073,0.3902068554240085,0.008414396679543848,0.6056830405089855,0.012985339638558377,0.4670212509127006,0.014878264606976187,0.3430682469472258,0.004408810403036527,0.3958839566333375,0.009942553526841471
96,reggae,0.45306835,0.09906936,0.6184646,0.12101653,0.4496595,0.09292557,0.42500007,0.09022361,0.39135918,0.08180096,0.21320714,0.033981796,0.17222677,0.04099945,0.23917085,0.053466704,0.43357614,0.10370965,0.44071233,0.099626064,0.33629102,0.05904221,0.3772107,0.09226321,0.08337213380417957,0.004293247038854932,0.25240365,0.0069811195,0.3447958891546031,0.023407074155093504,0.6136582121372114,0.025643661110618308,0.6018823948731209,0.04406509738417755,0.05865625,0.009239613,99.662994,5026.6685,68.349686,905.541,30.821934,369.50787,29.89479,298.65973,15.858714,144.35982,19.829914,155.50627,14.744386,142.65161,10.309098,66.076416,10.658422,60.95457,10.802296,68.892944,9.758741,57.279728,11.035224,61.15371,9.981252,55.342625,7.7983475,30.890404,7.95108,37.000896,7.149945,25.738214,7.084645,34.436756,7.7593317,35.19698,8.592177,44.427063,8.744831,47.916294,143.5546875,-0.020426201568042274,0.010197500125844968,-0.14806393320462297,0.00948496441588179,-0.08309274440524589,0.044982888012431665,0.046598129832234776,0.006381198469154197,0.027770071015118483,0.0056349294236497675,-0.036364867658845945,0.0018992298511502134,0.000971686,0.0152456965,0.25339136750454605,0.004786950187134319,0.3350883311054675,0.004227100613696829,0.3062489365781808,0.005395647699837748,0.37200663016874425,0.004876421605381082,0.26618420410567534,0.004711180501850431,0.3164072631527969,0.010310107743869501,0.711466549832926,0.003251717395482087,0.3789448725383923,0.0053979998953503855,0.3360385958654011,0.004311684913900076,0.6237852982140211,0.00548866324774017,0.5262321356075895,0.005605721488207029,0.2610419850033173,0.00216207615885142,0.4783260677060102,0.005950194878600635
97,reggae,0.48534736,0.09879048,0.6359346,0.11483297,0.4720895,0.09174941,0.46323332,0.0837424,0.4087698,0.0755316,0.24483861,0.037926916,0.20275232,0.04204742,0.29653212,0.065769024,0.5052979,0.11137463,0.45810825,0.094069526,0.33196113,0.04876307,0.3816309,0.08091709,0.0859178478134675,0.00592769408505043,0.25530425,0.00631718,0.3159991665806223,0.0226409219222448,0.6064530420963749,0.02389447484843569,0.6241855217014282,0.04276041972458775,0.06442968,0.0101507595,99.48278,3824.3777,64.38885,867.65704,34.051067,472.16254,33.730774,490.2441,18.345154,172.50377,17.600214,146.06897,11.377062,71.31365,11.706331,92.487595,11.00574,64.51431,10.784852,70.98057,8.560518,45.85415,10.9784775,50.554813,8.481548,39.26053,8.169304,33.894405,7.731224,37.76168,6.989691,29.430716,7.6110177,35.654842,7.412912,32.009586,8.204407,43.66862,8.44114,48.618042,143.5546875,-0.033681222484565516,0.011200875983891504,-0.14422639688885883,0.010771366446228793,-0.07532070742721096,0.045208020045133385,0.05697741809094912,0.005661435014246277,0.02859040779812117,0.005682262967118111,-0.03752544475647249,0.0014586625028013417,0.0010310534,0.015346919,0.26961132295121837,0.00623906876369171,0.3478375911793168,0.005092894756569885,0.31544097045724817,0.005097078609869901,0.37996898791560774,0.007627161089668971,0.2747433325454664,0.006783689453564326,0.30823862435560323,0.005352203422429043,0.752430631211153,0.002117885151371415,0.38258208100897056,0.009149213537088028,0.31986005503227455,0.005186204064945317,0.6631859624521117,0.005940571810832947,0.5715096917579096,0.00905960221710946,0.2639767076120127,0.003782723670621974,0.5065656362945097,0.011646326274497305
98,reggae,0.3403652,0.090596944,0.2648279,0.06632248,0.2754321,0.082677945,0.28684264,0.066957116,0.33878818,0.094700314,0.29147917,0.0661689,0.3326386,0.07365926,0.39933977,0.10697404,0.4416675,0.09533656,0.5732067,0.13659865,0.5183639,0.09077159,0.52659166,0.12206579,0.08473909454818111,0.0058132643127086275,0.3537085,0.0080313,0.27759919166311386,0.019842918251928413,0.5069533550804428,0.026939268295879774,0.5108058876908295,0.033492827130681704,0.057849377,0.012480238,67.53455,2998.4172,65.33107,1174.5397,21.875237,276.57614,46.199406,671.92755,18.065125,184.01495,20.587463,159.35474,14.367378,89.8886,12.450192,64.38563,11.08057,63.547424,11.974859,68.48003,11.539809,65.699425,7.7470675,48.980938,8.330563,47.934402,9.178571,46.242428,9.72833,47.055016,10.547147,63.840885,7.979925,45.071995,8.310802,37.478912,6.486721,28.146696,6.779878,32.30981,161.4990234375,0.11355290764758856,0.0071792311030399085,0.07371057186463298,0.008382742278649834,0.08851656975944004,0.022220269441768022,-0.05214196357291485,0.0069213778954121605,0.046484166899135475,0.0020386088468765016,-2.7703628323638574e-05,0.002362690922452207,0.0005794412,0.017119924,0.35681970150180947,0.00816125577364687,0.3624661885606391,0.005445264012352758,0.35246402840753455,0.006778446755812219,0.6011574510695837,0.012815931406074323,0.37178567972604715,0.007543605937938199,0.35588628773692527,0.005863354143218926,0.7637367752127834,0.007700517895081124,0.5539419641607629,0.007657955547067255,0.353965963378462,0.005328749202138362,0.6947039299788113,0.003384517122884708,0.5673882835052465,0.008113612319853452,0.33991110742979636,0.005130683078461882,0.48239459916591493,0.005359569162369749
99,reggae,0.43373987,0.07945152,0.4714802,0.09642964,0.36373338,0.0688908,0.2882583,0.04417655,0.45412222,0.12451441,0.37744188,0.07679478,0.3807886,0.09603627,0.33002558,0.06808141,0.40379715,0.07926843,0.430124,0.0995616,0.38863203,0.072739325,0.50783384,0.11634631,0.12893610620646284,0.0057446731815221225,0.07247673,0.00076027255,0.390353630108399,0.022879136818566216,0.5071344903875682,0.041042286683840884,0.5927022498592738,0.029404749718375277,0.12316791,0.018843753,162.17682,3673.4753,58.210236,471.67038,21.281923,279.61548,35.283875,276.16574,10.741183,60.487103,13.014068,81.77395,7.3770304,33.707615,10.708809,62.85672,6.9992924,30.03304,8.979506,42.549942,7.209881,33.31731,7.016895,27.579353,6.9944196,31.14925,5.6179547,17.37425,6.245355,25.426407,6.6264377,30.39646,6.213766,25.483583,6.7163553,26.500109,6.6796193,21.37899,8.208026,43.218212,129.19921875,0.10279510604685864,0.00872663899639453,-0.09245587248862851,0.008355568687705256,-0.05359142794073405,0.03351456244710834,0.020369339873437253,0.016031651293952304,-0.0009248279046849089,0.0035803602907701366,0.014070328872779892,0.00381086685714042,0.0016237566,0.0013877307,0.2602900781548766,0.0011782762716067378,0.23444906276967825,0.0009012227796577574,0.22445623929230524,0.0010404539280792946,0.7043510067209727,0.003284145395866919,0.27891851136953266,0.0011735641746861531,0.24244224280456259,0.0005239240700792827,0.6784956660131701,0.004736212172985291,0.6044244855169597,0.004248749793269123,0.2402217456114913,0.0011558416090791089,0.5827888935580221,0.006510813342430172,0.43225076198242923,0.005097047445797535,0.21736816103330558,0.0010872843879123468,0.3107419490178205,0.0037690867658762865
100,reggae,0.3870594,0.08300824,0.3056194,0.059050463,0.34765399,0.08833719,0.3547201,0.08123385,0.33610928,0.08249675,0.33289343,0.079248995,0.4895536,0.11296207,0.42155007,0.094790325,0.34356,0.085582204,0.43737438,0.104423665,0.4391787,0.09405372,0.5247164,0.113514125,0.11020039183436532,0.004399480126035235,0.17554225,0.003054993,0.3026402865869316,0.022800605545887677,0.473277263574734,0.02801935029324284,0.49518954424548983,0.04905263202472842,0.09874299,0.016400686,84.24081,2322.2898,72.03415,715.5971,19.76039,264.33063,24.481718,322.0346,19.905195,190.89073,10.8175535,64.42254,12.265431,78.322975,13.782575,84.83826,10.907276,71.292046,14.442993,99.55948,9.502863,46.297073,9.368588,43.90137,8.010757,36.84513,8.1771345,34.572838,6.8550577,31.299433,11.666798,51.55877,7.322081,39.63863,6.0526714,20.603277,6.863904,28.435463,6.427606,27.89034,172.265625,0.10505976232255308,0.008047616186496442,-0.025038400128637776,0.007019931119325099,0.0235023429212174,0.029503480533282507,-0.030730736518319333,0.017195697058621246,0.004034668156470331,0.0023064012840584005,0.009414909507873152,0.0034747329992350496,-2.9427632e-05,0.008970692,0.3852613961989945,0.01396132726448912,0.46474156316253834,0.0021747009851268155,0.4332960161559084,0.004951218187890519,0.5583293934609492,0.006947497640337187,0.4020057862859735,0.010370209741685305,0.4441086007739777,0.003089893641162576,0.7167606292748344,0.0008677780581594056,0.5144013597096755,0.003400685192061384,0.43653477619989894,0.003837154034911886,0.6669881809629888,0.0016510396701516312,0.5741512267342292,0.004484741877637164,0.410989174745472,0.002279769384906238,0.5318880276240602,0.012355802805749072
101,reggae,0.42675313,0.11388546,0.35949394,0.074620165,0.4505835,0.09254263,0.54133034,0.12253926,0.44557092,0.07463137,0.59991294,0.13092944,0.41132906,0.06650636,0.47207987,0.1115,0.41116226,0.10141269,0.3944484,0.09479877,0.3841888,0.0913623,0.33233175,0.075460985,0.06570708567143962,0.002783651139011315,0.29674122,0.028373573,0.27665924957289684,0.024113073423603526,0.5553748996070833,0.03575928970836608,0.4499543656829937,0.07116610522803049,0.059431247,0.015976435,120.52544,3900.4993,100.079094,1594.3104,21.175926,291.8148,20.539377,240.07263,19.5902,192.97238,15.84954,139.73592,15.823182,146.8789,13.384365,112.441635,12.953443,93.22797,13.003994,74.34956,9.824908,53.541615,11.755788,66.01124,7.9408937,38.004948,9.479458,56.14755,7.539767,47.49157,6.6527543,29.977476,6.699353,34.188904,8.941364,71.06891,8.71876,65.91285,14.249471,168.26126,129.19921875,-0.016730079981999477,0.009979257173763842,0.12381564495069311,0.010143964653719712,-0.005096074979249607,0.030275920060120493,0.06855079338845468,0.008906252625670883,-0.014014520373588595,0.0033304217842410723,-0.0054540243712069515,0.0024529285059255736,0.00045749705,0.040830813,0.2771412304896387,0.021084766334179397,0.32864872997953976,0.01650037509272465,0.35088636549549224,0.016146897262105657,0.22722961034604294,0.023306613573487518,0.31741057149860064,0.011070639490869345,0.5146404971357578,0.005055726593371987,0.5898510712232847,0.0021384815242388943,0.220468747329138,0.010943660484556434,0.36890849082904315,0.005683077380596236,0.39346704700165075,0.0023871542452476675,0.2379839738903994,0.002709766368931584,0.4135203713353314,0.0022145318852671175,0.19413215143383483,0.0021081609005410883
